Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Comparison|||Bankers believed in the greater-fool theory that says somebody else is always willing to pay more|||This is no longer true today
Comparison|||I was prepared to be in a very bad mood tonight|||Now, I feel maybe there's a little bit of euphoria
Comparison|||We have capital requirements so we have to go ahead" with a planned $1.5 billion private placement|||Unless the market goes right back up it may take us six to nine months to find the money, instead of three
Comparison|||Among other things, the restructured facilities will substantially reduce the group's required amortization of the term loan portion of the credit facilities through September 1992, MLX said|||Certain details of the restructured facilities remain to be negotiated
Comparison|||It is, in practice, simply not possible to adopt such a critical attitude towards an employer and at the same time provide good service|||This employer embodies all that I find noble and admirable.
Comparison|||And there were Senate hearings on the questions in July 1972|||The product overcame the bad publicity and kept evolving
Comparison|||Overall, Honeywell reported earnings of $74.4 million, or $1.73 a share, for the three months ended Oct. 1 compared with a loss of $41.4 million, or 98 cents a share, a year earlier|||The previous period's results included a $108 million pretax charge related to unrecoverable contract costs and a $12.3 million pretax gain on real estate sales
Comparison|||Bulls say the market is an incredible bargain, priced at only about 12 times estimated 1989 earnings for stocks in the Standard & Poor's 500 index|||Before the 1987 crash, the P/E was more than 20
Comparison|||The common view is that there will be "mild economic growth, modest profit expansion, and things are going to be hunky-dory|||Our view is that we may see a profit decline
Expansion|||Late buying gave the Paris Bourse a parachute after its free fall early in the day|||The CAC General Index ended down 5.4% at 523.6, a drop of 29.6 points from Friday
Expansion|||There was a volatility in the market that I have never seen before|||When Wall Street turned around shortly after the opening, there was panic buying in Paris
Expansion|||After the 1987 plunge, markets agreed that it would be wise to halt trading whenever panic conditions arose|||The New York Stock Exchange adopted two specific circuit breakers: If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour; if the decline hits 400 points, the exchange will close for an additional two hours
Expansion|||The New York Stock Exchange adopted two specific circuit breakers|||If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour
Expansion|||If the Dow Jones index falls 250 points in a day, the exchange will halt trading for one hour|||if the decline hits 400 points, the exchange will close for an additional two hours
Expansion|||What happened Friday was the worst of all worlds|||The futures exchanges followed their own pre-set circuit breakers and shut down at about 3 p.m. for 30 minutes, after the Standard & Poor's 500 stock index had fallen 12 points, or about 100 points on the Dow Jones index.
Expansion|||In many ways, our financial markets are better prepared today to handle a decline than they were two years ago|||The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day
Expansion|||The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day|||Telephone service has been improved for customers trying to reach their brokers, and specialists have larger capital positions
Expansion|||Of course, specialists' actions alone can never prevent a major crack in stock prices|||Witness the fact that trading in some stocks closed early Friday and opened late Monday because of an excess of sell orders
Expansion|||At Merrill Lynch, third-period net was $41 million, or 34 cents a share, down from $65.6 million, or 58 cents a share, a year ago|||Total revenue reached $2.83 billion, up 10% from $2.57 billion
Expansion|||Merrill Lynch's commission revenue grew 21%, however, to $462.8 million, on higher share prices and volume and on strong sales of mutual funds|||Revenue derived from interest and dividends jumped 30% to $1.4 billion
Expansion|||Merrill Lynch's commission revenue grew 21%, however, to $462.8 million, on higher share prices and volume and on strong sales of mutual funds.|||Asset-management fee revenue grew 12% to $151 million
Expansion|||Bear Stearns said net in the first quarter ended Sept. 29 reached $22.1 million, or 23 cents a share, from $20.5 million, or 20 cents a share, in the year-earlier quarter|||Gross revenue rose 21% to $580.4 million from $478.9 million
Expansion|||Separately, PaineWebber posted net income for the third quarter of $16.8 million, or 41 cents a share|||Retail profit surged, but the company said it was only a "modest contributor" to third-quarter results
Expansion|||A year ago, net at the New York investment banking firm was $20.9 million, or 50 cents a share, including a special pretax gain of $46.3 million from the sale of the company's interest in National Car Rental Systems Inc|||Revenue was $444.9 million, including net interest, down slightly from $450.7 million
Expansion|||Gorbachev blamed the Soviet Union's press for contributing to the nation's mounting problems|||At a meeting Friday, the Kremlin leader complained about recent articles that raised the possiblity of civil unrest, and accused the media of fueling panic buying of goods by publishing stories about impending shortages
Expansion|||and a federal appeals court in Washington dismissed a lawsuit by anti-nuclear groups to delay the flight because the plutonium-powered Galileo space probe was aboard|||it didn't expect weather or protesters to block the liftoff
Expansion|||different British and American accounting standards produce higher reported earnings for British companies|||Under British rules, Blue Arrow was able to write off at once the $1.15 billion in good will arising from the purchase.
Expansion|||Our balance sheets look like they came from Alice's wonderland|||The British version shows "a handful of pounds of net worth" following the 1987 write-off of good will, while the American version reflects "$1 billion of net worth because almost none of {the good will} has been written off
Expansion|||the restatement will reduce its net for the nine months ended July 31 to $2.5 million, or 17 cents a share, from $3.7 million, or 26 cents a share|||Net for the third quarter, restated, is $1.6 million, or 10 cents a share
